Id,SalePrice
1461,123331.64
1462,158114.73
1463,185317.88
1464,194297.61
1465,193147.08
1466,179629.31
1467,173945.1
1468,166761.69
1469,178920.69
1470,128277.305
1471,197309.61
1472,96750.805
1473,104053.05
1474,146691.7
1475,111741.41
1476,383842.3
1477,251141.03
1478,289305.8
1479,271644.4
1480,537313.1
1481,307519.94
1482,200631.12
1483,174337.69
1484,162706.42
1485,184594.97
1486,194637.58
1487,328086.38
1488,230335.72
1489,201018.28
1490,234551.02
1491,191080.97
1492,90478.5
1493,186898.72
1494,302460.25
1495,289748.16
1496,238043.42
1497,177681.8
1498,164980.34
1499,162807.89
1500,155623.05
1501,183185.25
1502,161751.58
1503,317655.94
1504,237599.31
1505,228011.12
1506,180700.17
1507,251877.0
1508,195094.78
1509,155611.67
1510,142991.86
1511,144225.9
1512,172650.97
1513,141691.03
1514,164051.31
1515,201500.19
1516,158855.8
1517,160617.27
1518,139569.25
1519,223325.94
1520,131880.61
1521,132959.92
1522,172688.77
1523,107428.34
1524,120499.42
1525,118543.56
1526,111573.266
1527,104994.35
1528,128238.57
1529,148938.22
1530,161418.16
1531,108023.12
1532,99551.414
1533,148974.94
1534,116604.89
1535,152447.0
1536,109316.62
1537,72671.31
1538,159063.64
1539,198642.64
1540,100225.14
1541,140408.7
1542,136348.02
1543,203818.7
1544,81354.94
1545,108927.07
1546,136715.61
1547,140756.28
1548,133127.86
1549,115048.016
1550,147920.62
1551,114372.805
1552,146453.31
1553,163448.75
1554,111023.84
1555,162309.47
1556,89086.445
1557,112779.77
1558,105653.34
1559,74491.06
1560,137302.06
1561,149095.75
1562,130819.99
1563,117776.97
1564,153385.2
1565,147816.88
1566,233707.7
1567,70161.99
1568,224305.98
1569,143703.4
1570,142508.16
1571,122161.35
1572,145919.05
1573,259938.0
1574,121318.91
1575,215386.45
1576,246368.6
1577,190247.89
1578,146117.48
1579,149769.62
1580,198302.45
1581,159334.73
1582,129794.46
1583,334336.84
1584,234780.89
1585,140026.66
1586,68095.0
1587,98488.81
1588,149604.02
1589,96530.4
1590,135307.17
1591,95325.11
1592,114960.984
1593,135914.31
1594,136949.39
1595,114705.664
1596,225609.64
1597,191012.58
1598,203758.66
1599,182443.89
1600,179188.66
1601,74052.63
1602,114467.81
1603,83289.98
1604,273643.44
1605,249203.02
1606,164761.6
1607,185473.58
1608,217700.78
1609,192478.05
1610,151053.8
1611,144552.78
1612,167142.19
1613,174948.08
1614,122163.99
1615,84622.83
1616,66807.26
1617,90784.09
1618,121361.08
1619,140418.72
1620,171912.42
1621,135034.86
1622,136509.17
1623,285041.62
1624,220030.2
1625,121499.19
1626,167463.75
1627,189025.61
1628,273773.7
1629,178428.64
1630,356300.1
1631,217613.92
1632,238359.86
1633,167058.31
1634,183732.92
1635,178596.05
1636,158448.25
1637,186252.62
1638,190964.92
1639,182779.05
1640,265625.34
1641,179306.98
1642,228294.03
1643,221418.3
1644,222623.28
1645,196055.39
1646,156292.22
1647,155980.75
1648,129844.73
1649,135542.8
1650,120547.66
1651,122711.47
1652,98703.12
1653,97200.77
1654,143635.23
1655,145480.55
1656,141452.4
1657,144904.56
1658,140740.88
1659,120514.82
1660,155241.12
1661,474002.78
1662,378550.25
1663,396579.12
1664,436526.53
1665,327945.56
1666,322375.97
1667,367348.88
1668,335972.75
1669,300918.5
1670,346071.53
1671,260801.08
1672,498350.97
1673,313180.3
1674,236405.31
1675,187757.34
1676,192054.05
1677,215173.95
1678,481238.56
1679,398924.28
1680,323579.8
1681,262853.78
1682,299382.1
1683,171362.64
1684,175110.88
1685,169103.19
1686,167762.6
1687,163997.88
1688,186594.92
1689,193165.92
1690,191961.97
1691,186449.52
1692,264449.56
1693,171677.56
1694,175863.38
1695,163451.36
1696,275393.62
1697,170934.6
1698,357231.34
1699,329990.03
1700,243434.56
1701,257923.06
1702,255885.48
1703,252402.58
1704,292796.78
1705,227143.22
1706,442662.72
1707,202012.77
1708,206720.78
1709,281457.94
1710,220048.14
1711,264447.84
1712,243168.39
1713,283364.56
1714,218234.92
1715,208589.39
1716,186982.2
1717,169798.78
1718,135286.34
1719,195916.44
1720,241690.62
1721,167074.89
1722,133042.47
1723,157726.14
1724,213544.62
1725,234390.6
1726,190663.69
1727,157813.36
1728,176319.72
1729,160994.16
1730,161875.7
1731,121476.164
1732,129433.125
1733,117896.516
1734,123529.414
1735,136437.95
1736,114242.37
1737,341922.6
1738,220554.27
1739,283657.78
1740,238049.31
1741,205188.16
1742,167859.55
1743,171558.5
1744,299033.62
1745,215845.6
1746,189686.8
1747,222460.78
1748,220639.95
1749,147220.2
1750,121716.25
1751,241625.94
1752,120067.484
1753,152211.3
1754,195752.4
1755,162654.5
1756,136327.88
1757,118026.086
1758,154357.84
1759,168287.48
1760,166249.34
1761,143243.84
1762,181355.42
1763,165992.05
1764,112528.77
1765,172613.61
1766,181051.6
1767,227728.45
1768,147318.69
1769,172991.67
1770,153680.61
1771,127163.5
1772,129863.85
1773,133434.22
1774,134035.47
1775,135671.7
1776,122268.28
1777,114418.664
1778,137923.16
1779,120276.766
1780,174767.94
1781,131678.53
1782,89430.37
1783,146498.39
1784,103867.2
1785,127591.234
1786,146104.02
1787,154670.23
1788,62843.26
1789,104982.76
1790,83439.945
1791,204594.55
1792,144751.3
1793,135980.66
1794,143649.9
1795,131929.89
1796,127527.92
1797,117369.98
1798,124985.34
1799,113492.87
1800,128487.59
1801,123633.45
1802,129511.33
1803,148402.7
1804,140163.27
1805,139695.47
1806,123342.53
1807,131045.945
1808,131757.12
1809,118392.07
1810,151103.52
1811,96155.414
1812,90072.64
1813,124294.164
1814,96365.72
1815,45630.66
1816,95044.77
1817,119165.18
1818,152068.7
1819,128109.65
1820,53366.945
1821,106453.086
1822,147522.05
1823,30677.72
1824,138530.23
1825,131905.86
1826,103016.35
1827,99267.79
1828,143409.77
1829,117238.72
1830,150354.5
1831,142571.86
1832,76116.625
1833,134612.2
1834,117593.83
1835,125879.125
1836,118331.74
1837,95339.13
1838,124050.83
1839,91273.77
1840,158920.27
1841,137715.06
1842,89017.766
1843,136831.58
1844,137293.95
1845,135294.03
1846,151751.66
1847,172372.23
1848,43453.84
1849,101139.57
1850,117375.93
1851,153446.64
1852,129049.336
1853,130429.81
1854,173305.9
1855,133634.05
1856,214404.3
1857,157929.12
1858,132520.36
1859,117275.94
1860,151577.6
1861,116978.39
1862,319087.16
1863,303840.7
1864,303840.7
1865,330071.22
1866,324981.8
1867,237407.53
1868,304371.62
1869,203338.34
1870,235052.66
1871,247560.53
1872,179058.73
1873,236921.5
1874,146383.53
1875,207305.16
1876,195138.84
1877,207440.78
1878,206564.86
1879,125176.79
1880,137866.02
1881,239853.73
1882,247527.28
1883,187710.27
1884,207678.88
1885,254939.17
1886,295918.44
1887,202240.5
1888,272336.72
1889,167354.53
1890,122559.13
1891,130129.98
1892,110586.77
1893,136322.33
1894,123550.42
1895,134442.89
1896,127909.97
1897,117133.164
1898,110589.55
1899,154932.45
1900,147190.17
1901,172504.53
1902,135699.53
1903,210817.7
1904,139340.3
1905,192661.88
1906,174584.23
1907,205705.75
1908,114661.76
1909,140720.1
1910,120781.19
1911,203196.03
1912,286155.2
1913,140664.95
1914,57476.51
1915,323801.88
1916,38412.457
1917,262796.97
1918,139345.89
1919,175037.38
1920,153348.77
1921,425898.2
1922,333566.34
1923,212761.7
1924,232498.86
1925,198526.94
1926,403516.4
1927,135554.56
1928,159472.81
1929,122717.84
1930,126309.586
1931,153780.22
1932,138334.2
1933,189965.16
1934,181446.52
1935,170121.17
1936,182542.06
1937,183357.61
1938,178118.47
1939,244164.22
1940,186032.88
1941,175798.7
1942,180800.6
1943,210937.16
1944,344585.2
1945,378756.34
1946,145270.19
1947,289914.47
1948,182858.02
1949,235930.3
1950,176620.89
1951,245144.64
1952,201403.67
1953,171525.8
1954,184600.8
1955,129729.555
1956,286575.75
1957,154044.16
1958,312834.88
1959,134829.53
1960,113776.65
1961,117367.44
1962,98161.555
1963,105482.2
1964,106913.46
1965,141959.14
1966,137926.25
1967,284349.72
1968,452425.16
1969,407529.47
1970,440185.56
1971,434738.25
1972,368473.2
1973,265234.88
1974,316421.16
1975,455897.22
1976,277331.28
1977,362471.3
1978,362450.03
1979,328783.78
1980,195496.08
1981,334317.5
1982,215586.17
1983,195966.89
1984,166364.81
1985,222925.56
1986,218369.14
1987,174789.97
1988,176992.1
1989,188763.97
1990,212244.06
1991,253783.08
1992,209823.56
1993,170469.06
1994,226901.67
1995,185601.48
1996,253002.39
1997,319163.03
1998,347169.66
1999,259157.72
2000,311314.94
2001,268295.03
2002,246358.42
2003,270188.8
2004,278600.44
2005,217716.73
2006,221301.72
2007,242401.4
2008,222084.94
2009,188535.72
2010,195338.19
2011,147798.67
2012,175735.4
2013,179310.78
2014,185253.2
2015,200004.42
2016,195923.67
2017,201017.64
2018,124206.27
2019,133070.05
2020,107140.89
2021,106246.58
2022,176698.27
2023,140553.14
2024,269445.6
2025,362414.62
2026,170282.58
2027,156982.34
2028,150454.88
2029,162543.81
2030,268404.0
2031,242750.39
2032,261292.47
2033,271421.0
2034,161971.31
2035,214340.44
2036,194826.02
